"seller_id","is_churned","vl_cashflow","qt_portfolio_cadastravel","n_product_skus","n_product_brands","n_product_categories","has_availability_days","avg_offer_price","n_published_products","total_orders","total_gmv","first_order_days","ready_days","growth_orders","firsthalf_workeddays","growth_workeddays","growth_canceled_or_suspended_rate","growth_shipping_late_rate","growth_days_shipped_late_avg","growth_days_delivered_late_avg","growth_gmv","growth_skus","growth_categories","growth_avg_ticket","growth_freight_ratio","seller_stage_Bolsão","seller_stage_Implementação","seller_stage_Relacionamento","plan_type_lite","plan_type_mid","plan_type_small","region_Nordeste","region_Norte","region_Sudeste","region_Sul"
"00135d70-d6cf-4b5f-9bca-bc49f4c3b24f","0",-0.536089107370098,0.0591600606216268,0.216552267074676,0.832520179691822,1.34666937687181,"1",-0.0291947997214772,0.00674622140736456,0.0521941977070442,-0.00527158272760142,-0.417085363207461,-0.207553662237897,0.435913467924441,3.11208182385516,0.572479688330643,0.868318782176162,-0.493475837664501,-0.490298124198185,0.589481997312956,0.494119720423547,0.602278452041588,0.372985175054337,0.658722717956756,0.56279587669367,"0","0","1","0","0","1","0","0","1","0"
"00255c64-88ac-4747-88c8-ed719d2d43f4","1",1.01485191280487,-0.121878425989202,-0.18602505182057,-0.356363991012048,-0.575653768088483,"1",-0.0287950158534698,-0.121323455884657,-0.216660367095367,-0.270717902431369,-0.371129855315435,-0.162846103032195,0.517875068467,-0.482179741852324,0.548272644820955,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,0.50871160525577,0.545990288290091,0.585471922840069,0.62333109760497,0.113574938365769,"0","1","0","0","0","1","0","0","0","1"
"0029066e-2a08-4a6a-afbd-ee96386e4416","1",-0.536089107370098,-0.162612085476638,-0.242910977316637,-0.384670756981188,-0.575653768088483,"0",-0.0278808296015987,-0.169449017848429,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.162846103032195,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"00763b99-c0f9-47e2-9ccf-328fddd8b401","0",0.118145872267091,-0.0766188043364947,-0.10725992421063,-0.356363991012048,0.0651206135649491,"1",0.0115005143396741,-0.0214927447036091,-0.223044776285925,-0.266841732539218,1.55900147614963,-0.0197819135739481,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","0","1"
"0082a79d-d149-4fc2-88a0-0814c0f09fca","0",-0.263036110860419,0.104419682274334,-0.0722532008284349,0.294691626278166,0.0651206135649491,"1",-0.0317989809789141,-0.0493339788975269,-0.215950988296416,-0.27503567813323,0.18033623938887,-0.153904591191054,0.318825467149355,-0.293008080499298,0.833915758235278,1.42145905349216,0.492032363521553,-0.216591850457508,-0.47143621982426,0.499949367415094,0.340940548909637,0.585471922840069,0.902539421927001,0.113505977295688,"0","0","1","0","0","1","0","0","1","0"
"00863765-8dd3-4234-8832-423bf03062b9","1",-0.0456859256387156,-0.0766188043364947,-0.20134049330028,-0.328057225042909,-0.575653768088483,"0",-0.0241617496212747,-0.110584694124146,-0.220916639889072,-0.272943885638721,0.6552098209398,0.284229489024826,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","0","1","0","0","1","0","0","0","1"
"00a4743e-7746-4151-bbae-645bfb90aa11","0",-0.263036110860419,-0.166232855208855,-0.258226418796347,-0.384670756981188,-0.575653768088483,"0",-0.0290465258130526,-0.183369634945388,-0.225172912682778,-0.280926969612105,-0.677499907928938,-0.198612150396756,-0.875472140756513,-0.608294182754341,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"0","1","0","0","0","1","0","0","1","0"
"00a68d1d-f78d-424f-b737-c3039d362651","1",-0.0456859256387156,-0.0766188043364947,-0.24072305710525,-0.328057225042909,-0.575653768088483,"0",-0.030641383813798,-0.185358294530668,-0.223044776285925,-0.278659292858196,1.00753538144533,-0.171787614873335,-0.875472140756513,-0.545236962303332,-0.87994292225066,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,-0.867915630148966,-0.889357887373083,-0.90193531166005,-0.892745494847721,-0.893557404290635,"1","0","0","0","0","1","0","0","1","0"
"00d8c305-7120-4be8-a351-9e2f1ac78819","0",-0.263036110860419,-0.121878425989202,-0.236347216682475,-0.299750459073769,-0.575653768088483,"1",-0.0189087647990584,-0.168255822097261,-0.221626018688023,-0.272888094752658,0.226291747280896,-0.144963079349914,0.517875068467,-0.482179741852324,0.548272644820955,-0.6117051870207,1.10797498926284,1.04245700874961,2.49913478815994,0.92003805241772,0.545990288290091,0.585471922840069,0.838198626986941,1.52671629266447,"0","1","0","0","0","1","0","0","0","1"
"00ddb1dd-2357-44f6-83fa-c4200878b202","0",-0.536089107370098,-0.139982274650285,-0.0481860785031756,-0.384670756981188,0.705894995218381,"0",-0.0288776532198716,-0.0867207791007878,-0.213822851899563,-0.264298027217908,1.35986094195086,-0.207553662237897,1.29195685136895,-0.103836419146273,1.26238042835676,-0.6117051870207,-0.493475837664501,-0.490298124198185,-0.47143621982426,1.00577319392125,1.3434059414363,0.585471922840069,0.299787699725061,0.176814938309949,"0","0","1","0","0","1","0","0","1","0"
