"y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34"
0,0.116365953624329,0.526071011965599,0.980932303443426,-0.506791107886232,-0.498501834373987,-0.0835938143002339,0.346352453643918,0.265945325601818,0.36637531600088,0.883332761658237,0.281279647892946,1,0,0,1,0,0,1,0,0,1,0,-0.53583812748492,-0.0191660570547989,0.00609065447956001,0.0581866440711202,0.239321659908275,0.829697226316411,1.3470918952541,-0.0164308135293563,0.0740056487388354,-0.411333548776564,-0.377953460826556,3.00480031412684
1,0.527633602820167,0.550418625600918,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.518253684643266,0.548862028227843,0.579237362600258,0.609346489653918,0.117244622553982,1,0,1,0,0,0,1,0,0,0,1,1.05050769529102,-0.0190841352023629,-0.267494218990106,-0.128819850764234,-0.221126751249874,-0.359455300098431,-0.575811234234736,-0.165449345421013,-0.220150248460441,-0.366827156424107,-0.319229771313071,-0.493325095494709
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.53583812748492,-0.0188092543225714,-0.277697019546556,-0.170896312102189,-0.286190113696134,-0.38776845548926,-0.575811234234736,-0.233384264371621,-0.229086630147508,-0.663536438773824,-0.319229771313071,-0.61606633793757
0,1.93543440199053,1.98692783008475,2.15238065864461,-0.506791107886232,-0.498501834373987,-0.474766073227152,1.90414689192753,1.99173721162057,2.0692716887959,2.03203442982455,2.04899374832224,0,0,0,1,0,0,1,0,0,0,1,-0.256551891080706,-0.0192917247571564,-0.253146021903339,-0.155935792515361,-0.123531707580484,-0.359455300098431,-0.25532737931993,-0.107375946963235,-0.219405549986519,0.968364614149619,-0.366208722923859,-0.431954474273278
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,0,1,0,0,1,0,0,1,0,0.043960099290228,-0.0183714521281848,-0.199486004368278,-0.0820682270553956,0.219302163770964,1.6790918880413,2.62902731491332,0.125465509117479,-0.155361481229208,-0.277814371719192,-0.237016605994191,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,0,0,0,1,-0.0342400469029519,-0.0178283611747005,-0.277697019546556,-0.0820682270553956,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.251463718608477,-0.229086630147508,-0.663536438773824,-0.0138665858429471,-0.61606633793757
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0191597601407439,-0.277697019546556,-0.174636441998896,-0.303707172816281,-0.38776845548926,-0.575811234234736,-0.25255944310768,-0.229086630147508,-0.663536438773824,-0.366208722923859,-0.61606633793757
0,0.11574428603233,0.502534985451457,0.0853225264620266,0.489967229934907,-0.35024984672706,-0.363034178001986,0.140863413733766,0.252642619716753,0.579237362600258,0.599374667465304,0.579512907295079,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.020573219054798,-0.0915537760114623,2.62952594805724,2.65917825550572,4.05739694087098,0.385640330509681,1.2748805087818,0.157411877818124,-0.574523654068908,-0.366208722923859,3.06617093534827
0,0.635925971987118,0.575620541469056,0.122744391486338,0.199620206605626,1.03343537131093,2.56434147689736,0.83633264857438,0.520004524559989,0.579237362600258,0.822361502335395,0.313992056454325,0,0,0,1,0,0,1,0,0,0,0,-0.256551891080706,-0.0174743765613963,0.9599949887818,-0.161545987360421,0.311892333406026,-0.104636901580964,0.385640330509681,0.245995204029848,0.554336164418667,-0.396498084659078,-0.366208722923859,2.88205907168398
0,0.879583802612759,0.755634226241465,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,0.168616727045462,0.909580824076025,0.0825592538683758,-0.084302850501301,0.339681641504743,1,0,0,1,0,0,1,0,0,1,0,-0.256551891080706,-0.0189127700571486,-0.21357741521321,-0.14752050024777,-0.168575573889433,-0.359455300098431,0.0651564755948754,-0.11230670720965,-0.197064595768852,-0.307485299954163,-0.319229771313071,-0.186471989387555
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,1,0,0,0,0,1,1,0,0,0,-0.0889801492381778,-0.0202021973272639,-0.277211026330578,-0.0820682270553956,-0.288692550713298,-0.274515833925942,-0.575811234234736,-0.241602198115647,-0.228341931673586,1.38375760943922,-0.330974509215768,-0.61606633793757
1,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,0,0,0,1,0,0,1,0,0,1,0,-0.1236116425523,-0.0204309976603844,-0.270225629788667,-0.0820682270553956,-0.256160869490168,-0.359455300098431,-0.575811234234736,-0.185720248656275,-0.214937359142986,-0.0107760176044467,-0.377953460826556,-0.431954474273278
0,-0.880167196350201,-0.886090578882912,-0.622836278082007,-0.506791107886232,-0.498501834373987,-0.474766073227152,-0.873073497553584,-0.894013155164884,-0.910796963595388,-0.903261026209597,-0.89793841231407,1,0,1,0,0,0,1,0,0,1,0,-0.256551891080706,-0.0127846740012253,-0.261940551949769,0.0114350203622816,-0.0960049003916812,-0.189576367753453,0.0651564755948754,-0.128194712448099,-0.220150248460441,0.99803554238459,-0.319229771313071,-0.61606633793757
